#BeginHeader,57,,,,,,
#FormatType,NR-500\NORMAL,,,,,,
#FormatVersion,R3.00.00,,,,,,
タイトル,,,,,,,
ユニット番号,MASTER,UNIT1,UNIT2,UNIT3,UNIT4,UNIT5,UNIT6
2022/7/9 14:07,49000,0.0098,0.0044,1249.5,-462,1354.5,-357
2022/7/9 14:07,149000,0.0104,0.0048,1312.5,-472.5,1417.5,-367.5
2022/7/9 14:07,249000,0.0108,0.0044,1365,-493.5,1470,-388.5
2022/7/9 14:07,349000,0.0111,0.0044,1417.5,-514.5,1522.5,-409.5
2022/7/9 14:07,449000,0.0116,0.0048,1470,-535.5,1575,-430.5
2022/7/9 14:07,549000,0.0118,0.006,1533,-556.5,1638,-451.5
2022/7/9 14:07,649000,0.0123,0.0056,1585.5,-567,1690.5,-462
2022/7/9 14:07,749000,0.0128,0.0056,1638,-588,1743,-483
2022/7/9 14:07,849000,0.0132,0.0056,1690.5,-609,1795.5,-504
2022/7/9 14:07,949000,0.0135,0.0056,1743,-630,1848,-525
2022/7/9 14:07,49000,0.014,0.006,1795.5,-651,1900.5,-546
2022/7/9 14:07,149000,0.0143,0.006,1848,-661.5,1953,-556.5
2022/7/9 14:07,249000,0.0147,0.0056,1911,-672,2016,-567
2022/7/9 14:07,349000,0.0152,0.0056,1963.5,-693,2068.5,-588
2022/7/9 14:07,449000,0.0154,0.0063,2005.5,-714,2110.5,-609
2022/7/9 14:07,549000,0.0159,0.0063,2068.5,-735,2173.5,-630
2022/7/9 14:07,649000,0.0163,0.0063,2121,-756,2226,-651
2022/7/9 14:07,749000,0.0166,0.0063,2184,-766.5,2289,-661.5
2022/7/9 14:07,849000,0.0171,0.0063,2226,-787.5,2331,-682.5
2022/7/9 14:07,949000,0.0174,0.0063,2278.5,-808.5,2383.5,-703.5
2022/7/9 14:07,49000,0.0179,0.006,2341.5,-829.5,2446.5,-724.5
2022/7/9 14:07,149000,0.0181,0.006,2383.5,-840,2488.5,-735
2022/7/9 14:07,249000,0.0186,0.0063,2446.5,-850.5,2551.5,-745.5
2022/7/9 14:07,349000,0.0191,0.0072,2499,-871.5,2604,-766.5
2022/7/9 14:07,449000,0.0193,0.0072,2551.5,-882,2656.5,-777
2022/7/9 14:07,549000,0.0198,0.0072,2604,-903,2709,-798
2022/7/9 14:07,649000,0.0203,0.0072,2667,-924,2772,-819
2022/7/9 14:07,749000,0.0206,0.0076,2730,-945,2835,-840
2022/7/9 14:07,849000,0.0211,0.0076,2782.5,-955.5,2887.5,-850.5
2022/7/9 14:07,949000,0.0212,0.0076,2835,-976.5,2940,-871.5
2022/7/9 14:07,49000,0.0217,0.0072,2898,-997.5,3003,-892.5
2022/7/9 14:07,149000,0.0222,0.0072,2950.5,-1018.5,3055.5,-913.5
2022/7/9 14:07,249000,0.0225,0.0084,3003,-1029,3108,-924
2022/7/9 14:07,349000,0.0229,0.0084,3055.5,-1050,3160.5,-945
2022/7/9 14:07,449000,0.0234,0.0084,3118.5,-1060.5,3223.5,-955.5
2022/7/9 14:07,549000,0.0237,0.0084,3171,-1081.5,3276,-976.5
2022/7/9 14:07,649000,0.0242,0.0088,3223.5,-1092,3328.5,-987
2022/7/9 14:07,749000,0.0244,0.0088,3276,-1113,3381,-1008
2022/7/9 14:07,849000,0.0249,0.0088,3339,-1123.5,3444,-1018.5
2022/7/9 14:07,949000,0.0254,0.0084,3381,-1144.5,3486,-1039.5
2022/7/9 14:07,49000,0.0257,0.0084,3444,-1155,3549,-1050
2022/7/9 14:07,149000,0.0262,0.01,3507,-1176,3612,-1071
2022/7/9 14:07,249000,0.0264,0.0096,3559.5,-1197,3664.5,-1092
2022/7/9 14:07,349000,0.0269,0.01,3612,-1207.5,3717,-1102.5
2022/7/9 14:07,449000,0.0272,0.01,3664.5,-1228.5,3769.5,-1123.5
2022/7/9 14:07,549000,0.0277,0.0096,3727.5,-1249.5,3832.5,-1144.5
2022/7/9 14:07,649000,0.0281,0.01,3780,-1249.5,3885,-1144.5
2022/7/9 14:07,749000,0.0284,0.0096,3832.5,-1270.5,3937.5,-1165.5
2022/7/9 14:07,849000,0.0289,0.0096,3895.5,-1291.5,4000.5,-1186.5
2022/7/9 14:07,949000,0.0294,0.0108,3948,-1302,4053,-1197
2022/7/9 14:07,49000,0.0296,0.0104,4000.5,-1323,4105.5,-1218
2022/7/9 14:07,149000,0.0301,0.0104,4063.5,-1344,4168.5,-1239
2022/7/9 14:07,249000,0.0303,0.0104,4116,-1365,4221,-1260
2022/7/9 14:07,349000,0.0307,0.0104,4179,-1386,4284,-1281
2022/7/9 14:07,449000,0.0312,0.01,4221,-1407,4326,-1302
2022/7/9 14:07,549000,0.0315,0.0104,4284,-1417.5,4389,-1312.5
2022/7/9 14:07,649000,0.032,0.0104,4336.5,-1438.5,4441.5,-1333.5
2022/7/9 14:07,749000,0.0322,0.0104,4389,-1449,4494,-1344
2022/7/9 14:07,849000,0.0327,0.0112,4441.5,-1459.5,4546.5,-1354.5
2022/7/9 14:07,949000,0.0329,0.0112,4504.5,-1480.5,4609.5,-1375.5
2022/7/9 14:07,49000,0.0334,0.0116,4557,-1501.5,4662,-1396.5
2022/7/9 14:07,149000,0.0337,0.0112,4599,-1512,4704,-1407
2022/7/9 14:07,249000,0.0342,0.0112,4662,-1533,4767,-1428
2022/7/9 14:07,349000,0.0344,0.0112,4714.5,-1554,4819.5,-1449
2022/7/9 14:07,449000,0.0349,0.0112,4777.5,-1564.5,4882.5,-1459.5
2022/7/9 14:07,549000,0.0351,0.0116,4819.5,-1585.5,4924.5,-1480.5
2022/7/9 14:07,649000,0.0356,0.0112,4872,-1606.5,4977,-1501.5
2022/7/9 14:07,749000,0.0361,0.012,4935,-1617,5040,-1512
2022/7/9 14:07,849000,0.0363,0.012,4987.5,-1638,5092.5,-1533
2022/7/9 14:07,949000,0.0368,0.0124,5040,-1648.5,5145,-1543.5
2022/7/9 14:07,49000,0.0371,0.0124,5103,-1659,5208,-1554
2022/7/9 14:07,149000,0.0375,0.0124,5166,-1680,5271,-1575
2022/7/9 14:07,249000,0.038,0.012,5208,-1701,5313,-1596
2022/7/9 14:07,349000,0.0383,0.0124,5271,-1711.5,5376,-1606.5
2022/7/9 14:07,449000,0.0388,0.0124,5323.5,-1732.5,5428.5,-1627.5
2022/7/9 14:07,549000,0.039,0.012,5376,-1753.5,5481,-1648.5
2022/7/9 14:07,649000,0.0395,0.0132,5439,-1764,5544,-1659
2022/7/9 14:07,749000,0.0397,0.0132,5491.5,-1785,5596.5,-1680
2022/7/9 14:07,849000,0.0402,0.0132,5544,-1795.5,5649,-1690.5
2022/7/9 14:07,949000,0.0405,0.0136,5596.5,-1806,5701.5,-1701
2022/7/9 14:07,49000,0.041,0.0136,5649,-1827,5754,-1722
2022/7/9 14:07,149000,0.0413,0.0136,5701.5,-1837.5,5806.5,-1732.5
2022/7/9 14:07,249000,0.0418,0.0132,5764.5,-1848,5869.5,-1743
2022/7/9 14:07,349000,0.042,0.0136,5806.5,-1858.5,5911.5,-1753.5
2022/7/9 14:07,449000,0.0422,0.0132,5859,-1879.5,5964,-1774.5
2022/7/9 14:07,549000,0.0427,0.0144,5932.5,-1890,6037.5,-1785
2022/7/9 14:07,649000,0.0432,0.0144,5974.5,-1911,6079.5,-1806
2022/7/9 14:07,749000,0.0434,0.0144,6037.5,-1932,6142.5,-1827
2022/7/9 14:07,849000,0.0439,0.0144,6090,-1942.5,6195,-1837.5
2022/7/9 14:07,949000,0.0442,0.0144,6153,-1963.5,6258,-1858.5
2022/7/9 14:08,49000,0.0444,0.0144,6195,-1974,6300,-1869
2022/7/9 14:08,149000,0.0449,0.0144,6258,-1995,6363,-1890
2022/7/9 14:08,249000,0.0454,0.0144,6310.5,-2016,6415.5,-1911
2022/7/9 14:08,349000,0.0456,0.0156,6373.5,-2026.5,6478.5,-1921.5
2022/7/9 14:08,449000,0.0459,0.0152,6426,-2047.5,6531,-1942.5
2022/7/9 14:08,549000,0.0463,0.0156,6478.5,-2058,6583.5,-1953
2022/7/9 14:08,649000,0.0466,0.0152,6541.5,-2068.5,6646.5,-1963.5
2022/7/9 14:08,749000,0.0471,0.0156,6583.5,-2089.5,6688.5,-1984.5
2022/7/9 14:08,849000,0.0473,0.0152,6636,-2100,6741,-1995
2022/7/9 14:08,949000,0.0478,0.0152,6699,-2121,6804,-2016
2022/7/9 14:08,49000,0.0481,0.0156,6762,-2131.5,6867,-2026.5
2022/7/9 14:08,149000,0.0485,0.0156,6804,-2152.5,6909,-2047.5
2022/7/9 14:08,249000,0.0488,0.0164,6856.5,-2163,6961.5,-2058
2022/7/9 14:08,349000,0.049,0.0164,6919.5,-2184,7024.5,-2079
2022/7/9 14:08,449000,0.0495,0.0164,6972,-2194.5,7077,-2089.5
2022/7/9 14:08,549000,0.0498,0.0164,7024.5,-2205,7129.5,-2100
2022/7/9 14:08,649000,0.0503,0.0168,7087.5,-2226,7192.5,-2121
2022/7/9 14:08,749000,0.0506,0.0168,7140,-2236.5,7245,-2131.5
2022/7/9 14:08,849000,0.051,0.0164,7192.5,-2247,7297.5,-2142
2022/7/9 14:08,949000,0.0513,0.0164,7245,-2257.5,7350,-2152.5
2022/7/9 14:08,49000,0.0518,0.0168,7308,-2278.5,7413,-2173.5
2022/7/9 14:08,149000,0.052,0.0176,7371,-2299.5,7476,-2194.5
2022/7/9 14:08,249000,0.0523,0.0176,7413,-2310,7518,-2205
2022/7/9 14:08,349000,0.0527,0.0176,7476,-2331,7581,-2226
2022/7/9 14:08,449000,0.053,0.0176,7528.5,-2341.5,7633.5,-2236.5
2022/7/9 14:08,549000,0.0535,0.0176,7570.5,-2352,7675.5,-2247
2022/7/9 14:08,649000,0.0537,0.0176,7633.5,-2362.5,7738.5,-2257.5
2022/7/9 14:08,749000,0.054,0.0176,7686,-2383.5,7791,-2278.5
2022/7/9 14:08,849000,0.0544,0.0176,7738.5,-2404.5,7843.5,-2299.5
2022/7/9 14:08,949000,0.0547,0.0172,7780.5,-2415,7885.5,-2310
2022/7/9 14:08,49000,0.0549,0.0184,7843.5,-2436,7948.5,-2331
2022/7/9 14:08,149000,0.0554,0.0184,7896,-2446.5,8001,-2341.5
2022/7/9 14:08,249000,0.0556,0.0184,7948.5,-2457,8053.5,-2352
2022/7/9 14:08,349000,0.0559,0.0184,8001,-2467.5,8106,-2362.5
2022/7/9 14:08,449000,0.0564,0.0184,8053.5,-2488.5,8158.5,-2383.5
2022/7/9 14:08,549000,0.0566,0.0184,8106,-2499,8211,-2394
2022/7/9 14:08,649000,0.0571,0.0184,8169,-2520,8274,-2415
2022/7/9 14:08,749000,0.0573,0.0184,8211,-2530.5,8316,-2425.5
2022/7/9 14:08,849000,0.0576,0.0184,8274,-2551.5,8379,-2446.5
2022/7/9 14:08,949000,0.0581,0.0192,8326.5,-2562,8431.5,-2457
2022/7/9 14:08,49000,0.0583,0.0192,8379,-2583,8484,-2478
2022/7/9 14:08,149000,0.0585,0.0192,8431.5,-2604,8536.5,-2499
2022/7/9 14:08,249000,0.059,0.0192,8494.5,-2614.5,8599.5,-2509.5
2022/7/9 14:08,349000,0.0592,0.0192,8547,-2635.5,8652,-2530.5
2022/7/9 14:08,449000,0.0597,0.0192,8599.5,-2646,8704.5,-2541
2022/7/9 14:08,549000,0.06,0.0192,8652,-2656.5,8757,-2551.5
2022/7/9 14:08,649000,0.0602,0.0192,8715,-2667,8820,-2562
2022/7/9 14:08,749000,0.0604,0.02,8767.5,-2688,8872.5,-2583
2022/7/9 14:08,849000,0.0609,0.02,8820,-2698.5,8925,-2593.5
2022/7/9 14:08,949000,0.0612,0.02,8872.5,-2719.5,8977.5,-2614.5
2022/7/9 14:08,49000,0.0617,0.02,8935.5,-2730,9040.5,-2625
2022/7/9 14:08,149000,0.0619,0.02,8977.5,-2740.5,9082.5,-2635.5
2022/7/9 14:08,249000,0.0622,0.02,9030,-2761.5,9135,-2656.5
2022/7/9 14:08,349000,0.0624,0.02,9093,-2772,9198,-2667
2022/7/9 14:08,449000,0.063,0.0204,9145.5,-2782.5,9250.5,-2677.5
2022/7/9 14:08,549000,0.0632,0.0204,9198,-2803.5,9303,-2698.5
2022/7/9 14:08,649000,0.0635,0.0212,9250.5,-2814,9355.5,-2709
2022/7/9 14:08,749000,0.064,0.0212,9313.5,-2835,9418.5,-2730
2022/7/9 14:08,849000,0.0642,0.0212,9366,-2845.5,9471,-2740.5
2022/7/9 14:08,949000,0.0645,0.0212,9418.5,-2856,9523.5,-2751
2022/7/9 14:08,49000,0.065,0.0212,9471,-2866.5,9576,-2761.5
2022/7/9 14:08,149000,0.0652,0.0212,9534,-2887.5,9639,-2782.5
2022/7/9 14:08,249000,0.0657,0.0212,9576,-2898,9681,-2793
2022/7/9 14:08,349000,0.0659,0.0212,9639,-2919,9744,-2814
2022/7/9 14:08,449000,0.0662,0.0212,9691.5,-2929.5,9796.5,-2824.5
2022/7/9 14:08,549000,0.0664,0.0224,9744,-2950.5,9849,-2845.5
2022/7/9 14:08,649000,0.0669,0.0224,9796.5,-2961,9901.5,-2856
2022/7/9 14:08,749000,0.0671,0.022,9849,-2982,9954,-2877
2022/7/9 14:08,849000,0.0673,0.022,9912,-3003,10017,-2898
2022/7/9 14:08,949000,0.0676,0.022,9964.5,-3013.5,10069.5,-2908.5
2022/7/9 14:08,49000,0.0681,0.022,10006.5,-3024,10111.5,-2919
2022/7/9 14:08,149000,0.0683,0.022,10059,-3045,10164,-2940
2022/7/9 14:08,249000,0.0686,0.022,10111.5,-3045,10216.5,-2940
2022/7/9 14:08,349000,0.0688,0.022,10164,-3066,10269,-2961
2022/7/9 14:08,449000,0.0693,0.0232,10216.5,-3076.5,10321.5,-2971.5
2022/7/9 14:08,549000,0.0695,0.0228,10269,-3087,10374,-2982
2022/7/9 14:08,649000,0.0698,0.0228,10321.5,-3108,10426.5,-3003
2022/7/9 14:08,749000,0.07,0.0232,10374,-3118.5,10479,-3013.5
2022/7/9 14:08,849000,0.0705,0.0228,10426.5,-3139.5,10531.5,-3034.5
2022/7/9 14:08,949000,0.0708,0.0228,10489.5,-3150,10594.5,-3045
2022/7/9 14:08,49000,0.0711,0.0232,10552.5,-3160.5,10657.5,-3055.5
2022/7/9 14:08,149000,0.0713,0.0232,10605,-3171,10710,-3066
2022/7/9 14:08,249000,0.0718,0.0232,10657.5,-3192,10762.5,-3087
2022/7/9 14:08,349000,0.0721,0.0244,10710,-3202.5,10815,-3097.5
2022/7/9 14:08,449000,0.0723,0.0244,10762.5,-3213,10867.5,-3108
2022/7/9 14:08,549000,0.0726,0.0244,10815,-3234,10920,-3129
2022/7/9 14:08,649000,0.0728,0.0244,10867.5,-3244.5,10972.5,-3139.5
2022/7/9 14:08,749000,0.0733,0.0244,10930.5,-3255,11035.5,-3150
2022/7/9 14:08,849000,0.0735,0.0244,10972.5,-3265.5,11077.5,-3160.5
2022/7/9 14:08,949000,0.0738,0.0244,11025,-3276,11130,-3171
2022/7/9 14:08,49000,0.074,0.0244,11077.5,-3297,11182.5,-3192
2022/7/9 14:08,149000,0.0743,0.0252,11130,-3307.5,11235,-3202.5
2022/7/9 14:08,249000,0.0745,0.0252,11172,-3318,11277,-3213
2022/7/9 14:08,349000,0.075,0.0252,11224.5,-3339,11329.5,-3234
2022/7/9 14:08,449000,0.0752,0.0252,11287.5,-3349.5,11392.5,-3244.5
2022/7/9 14:08,549000,0.0755,0.0252,11340,-3370.5,11445,-3265.5
2022/7/9 14:08,649000,0.0757,0.0252,11382,-3381,11487,-3276
2022/7/9 14:08,749000,0.076,0.0252,11445,-3391.5,11550,-3286.5
2022/7/9 14:08,849000,0.0765,0.0252,11497.5,-3412.5,11602.5,-3307.5
2022/7/9 14:08,949000,0.0767,0.0252,11560.5,-3423,11665.5,-3318
2022/7/9 14:08,49000,0.077,0.0264,11602.5,-3433.5,11707.5,-3328.5
2022/7/9 14:08,149000,0.0772,0.0264,11665.5,-3444,11770.5,-3339
2022/7/9 14:08,249000,0.0774,0.0264,11718,-3454.5,11823,-3349.5
2022/7/9 14:08,349000,0.0777,0.0264,11760,-3475.5,11865,-3370.5
2022/7/9 14:08,449000,0.0782,0.0264,11823,-3486,11928,-3381
2022/7/9 14:08,549000,0.0784,0.0264,11875.5,-3496.5,11980.5,-3391.5
2022/7/9 14:08,649000,0.0787,0.0264,11938.5,-3517.5,12043.5,-3412.5
2022/7/9 14:08,749000,0.0789,0.0264,11980.5,-3528,12085.5,-3423
2022/7/9 14:08,849000,0.0792,0.0264,12033,-3549,12138,-3444
2022/7/9 14:08,949000,0.0794,0.0272,12096,-3559.5,12201,-3454.5
2022/7/9 14:08,49000,0.0799,0.0272,12148.5,-3570,12253.5,-3465
2022/7/9 14:08,149000,0.0801,0.0272,12190.5,-3591,12295.5,-3486
2022/7/9 14:08,249000,0.0804,0.0272,12243,-3601.5,12348,-3496.5
2022/7/9 14:08,349000,0.0806,0.0272,12295.5,-3612,12400.5,-3507
2022/7/9 14:08,449000,0.0809,0.0272,12358.5,-3633,12463.5,-3528
2022/7/9 14:08,549000,0.0811,0.0272,12400.5,-3643.5,12505.5,-3538.5
2022/7/9 14:08,649000,0.0814,0.0272,12453,-3643.5,12558,-3538.5
2022/7/9 14:08,749000,0.0816,0.0272,12516,-3664.5,12621,-3559.5
2022/7/9 14:08,849000,0.0818,0.0284,12558,-3675,12663,-3570
2022/7/9 14:08,949000,0.0823,0.0284,12621,-3696,12726,-3591
2022/7/9 14:08,49000,0.0826,0.0284,12673.5,-3706.5,12778.5,-3601.5
2022/7/9 14:08,149000,0.0828,0.0284,12726,-3717,12831,-3612
2022/7/9 14:08,249000,0.0831,0.0284,12778.5,-3738,12883.5,-3633
2022/7/9 14:08,349000,0.0833,0.0284,12831,-3748.5,12936,-3643.5
2022/7/9 14:08,449000,0.0836,0.0284,12883.5,-3759,12988.5,-3654
2022/7/9 14:08,549000,0.0838,0.0284,12946.5,-3780,13051.5,-3675
2022/7/9 14:08,649000,0.0841,0.0284,12988.5,-3790.5,13093.5,-3685.5
2022/7/9 14:08,749000,0.0843,0.0292,13041,-3801,13146,-3696
2022/7/9 14:08,849000,0.0845,0.0292,13093.5,-3822,13198.5,-3717
2022/7/9 14:08,949000,0.0847,0.0292,13146,-3832.5,13251,-3727.5
2022/7/9 14:08,49000,0.085,0.0292,13188,-3843,13293,-3738
2022/7/9 14:08,149000,0.0852,0.0292,13240.5,-3853.5,13345.5,-3748.5
2022/7/9 14:08,249000,0.0855,0.0292,13293,-3864,13398,-3759
2022/7/9 14:08,349000,0.0857,0.0292,13345.5,-3874.5,13450.5,-3769.5
2022/7/9 14:08,449000,0.0859,0.0292,13387.5,-3885,13492.5,-3780
2022/7/9 14:08,549000,0.0862,0.03,13450.5,-3906,13555.5,-3801
2022/7/9 14:08,649000,0.0864,0.0304,13503,-3916.5,13608,-3811.5
2022/7/9 14:08,749000,0.0867,0.0304,13555.5,-3927,13660.5,-3822
2022/7/9 14:08,849000,0.0869,0.0304,13597.5,-3948,13702.5,-3843
2022/7/9 14:08,949000,0.0872,0.0304,13650,-3958.5,13755,-3853.5
2022/7/9 14:08,49000,0.0877,0.0304,13702.5,-3969,13807.5,-3864
2022/7/9 14:08,149000,0.0877,0.0304,13755,-3990,13860,-3885
2022/7/9 14:08,249000,0.0881,0.0304,13807.5,-4000.5,13912.5,-3895.5
2022/7/9 14:08,349000,0.0881,0.0304,13860,-4011,13965,-3906
2022/7/9 14:08,449000,0.0884,0.0312,13912.5,-4021.5,14017.5,-3916.5
2022/7/9 14:08,549000,0.0886,0.0312,13954.5,-4042.5,14059.5,-3937.5
2022/7/9 14:08,649000,0.0889,0.0312,14007,-4042.5,14112,-3937.5
2022/7/9 14:08,749000,0.0891,0.0312,14059.5,-4053,14164.5,-3948
2022/7/9 14:08,849000,0.0894,0.0312,14101.5,-4063.5,14206.5,-3958.5
2022/7/9 14:08,949000,0.0896,0.0312,14154,-4074,14259,-3969
2022/7/9 14:08,49000,0.0899,0.0312,14196,-4095,14301,-3990
2022/7/9 14:08,149000,0.0901,0.0312,14248.5,-4105.5,14353.5,-4000.5
2022/7/9 14:08,249000,0.0903,0.0312,14301,-4116,14406,-4011
2022/7/9 14:08,349000,0.0906,0.032,14353.5,-4126.5,14458.5,-4021.5
2022/7/9 14:08,449000,0.0908,0.032,14406,-4147.5,14511,-4042.5
2022/7/9 14:08,549000,0.0911,0.0324,14458.5,-4158,14563.5,-4053
2022/7/9 14:08,649000,0.0913,0.032,14511,-4168.5,14616,-4063.5
2022/7/9 14:08,749000,0.0913,0.032,14553,-4189.5,14658,-4084.5
2022/7/9 14:08,849000,0.0916,0.032,14605.5,-4200,14710.5,-4095
2022/7/9 14:08,949000,0.0918,0.0324,14658,-4210.5,14763,-4105.5
2022/7/9 14:08,49000,0.0921,0.0324,14710.5,-4231.5,14815.5,-4126.5
2022/7/9 14:08,149000,0.0923,0.0324,14752.5,-4242,14857.5,-4137
2022/7/9 14:08,249000,0.0925,0.0332,14805,-4242,14910,-4137
2022/7/9 14:08,349000,0.0928,0.0332,14857.5,-4252.5,14962.5,-4147.5
2022/7/9 14:08,449000,0.093,0.0332,14889,-4263,14994,-4158
2022/7/9 14:08,549000,0.093,0.0332,14941.5,-4273.5,15046.5,-4168.5
2022/7/9 14:08,649000,0.0933,0.0332,14983.5,-4284,15088.5,-4179
2022/7/9 14:08,749000,0.0935,0.0332,15036,-4305,15141,-4200
2022/7/9 14:08,849000,0.0937,0.0332,15088.5,-4315.5,15193.5,-4210.5
2022/7/9 14:08,949000,0.094,0.0332,15141,-4326,15246,-4221
2022/7/9 14:08,49000,0.0942,0.034,15183,-4336.5,15288,-4231.5
2022/7/9 14:08,149000,0.0944,0.0336,15225,-4368,15330,-4263
#BeginMark,3,,,,,,
CH名,コメント,値,単位,日時,日時(μs),,
#EndMark,,,,,,,
