#BeginHeader,57,,,,,,
#FormatType,NR-500\NORMAL,,,,,,
#FormatVersion,R3.00.00,,,,,,
タイトル,,,,,,,
ユニット番号,MASTER,UNIT1,UNIT2,UNIT3,UNIT4,UNIT5,UNIT6
2022/7/9 14:30,102000,0.0104,0.005,1501.5,-567,1606.5,-462
2022/7/9 14:30,202000,0.0108,0.005,1564.5,-588,1669.5,-483
2022/7/9 14:30,302000,0.0111,0.004,1627.5,-609,1732.5,-504
2022/7/9 14:30,402000,0.0116,0.004,1690.5,-630,1795.5,-525
2022/7/9 14:30,502000,0.0118,0.005,1732.5,-651,1837.5,-546
2022/7/9 14:30,602000,0.0123,0.006,1795.5,-672,1900.5,-567
2022/7/9 14:30,702000,0.0125,0.006,1858.5,-693,1963.5,-588
2022/7/9 14:30,802000,0.013,0.006,1900.5,-703.5,2005.5,-598.5
2022/7/9 14:30,902000,0.0133,0.006,1963.5,-724.5,2068.5,-619.5
2022/7/9 14:30,2000,0.0138,0.006,2016,-745.5,2121,-640.5
2022/7/9 14:30,102000,0.014,0.006,2079,-766.5,2184,-661.5
2022/7/9 14:30,202000,0.0145,0.006,2131.5,-787.5,2236.5,-682.5
2022/7/9 14:30,302000,0.0147,0.006,2184,-808.5,2289,-703.5
2022/7/9 14:30,402000,0.0152,0.006,2247,-829.5,2352,-724.5
2022/7/9 14:30,502000,0.0155,0.007,2299.5,-850.5,2404.5,-745.5
2022/7/9 14:30,602000,0.0157,0.007,2352,-871.5,2457,-766.5
2022/7/9 14:30,702000,0.0162,0.006,2404.5,-892.5,2509.5,-787.5
2022/7/9 14:30,802000,0.0165,0.007,2467.5,-903,2572.5,-798
2022/7/9 14:30,902000,0.017,0.006,2509.5,-913.5,2614.5,-808.5
2022/7/9 14:30,2000,0.0172,0.007,2572.5,-934.5,2677.5,-829.5
2022/7/9 14:30,102000,0.0177,0.007,2625,-955.5,2730,-850.5
2022/7/9 14:30,202000,0.0179,0.007,2688,-976.5,2793,-871.5
2022/7/9 14:30,302000,0.0184,0.007,2740.5,-997.5,2845.5,-892.5
2022/7/9 14:30,402000,0.0187,0.008,2793,-1018.5,2898,-913.5
2022/7/9 14:30,502000,0.0192,0.008,2856,-1039.5,2961,-934.5
2022/7/9 14:30,602000,0.0194,0.008,2908.5,-1060.5,3013.5,-955.5
2022/7/9 14:30,702000,0.0197,0.008,2961,-1081.5,3066,-976.5
2022/7/9 14:30,802000,0.0201,0.008,3024,-1102.5,3129,-997.5
2022/7/9 14:30,902000,0.0204,0.008,3076.5,-1102.5,3181.5,-997.5
2022/7/9 14:30,2000,0.0209,0.008,3129,-1123.5,3234,-1018.5
2022/7/9 14:30,102000,0.0211,0.008,3181.5,-1144.5,3286.5,-1039.5
2022/7/9 14:30,202000,0.0213,0.008,3244.5,-1165.5,3349.5,-1060.5
2022/7/9 14:30,302000,0.0218,0.009,3297,-1186.5,3402,-1081.5
2022/7/9 14:30,402000,0.0221,0.009,3349.5,-1207.5,3454.5,-1102.5
2022/7/9 14:30,502000,0.0223,0.008,3402,-1228.5,3507,-1123.5
2022/7/9 14:30,602000,0.0228,0.009,3454.5,-1239,3559.5,-1134
2022/7/9 14:30,702000,0.023,0.009,3507,-1260,3612,-1155
2022/7/9 14:30,802000,0.0235,0.009,3549,-1281,3654,-1176
2022/7/9 14:30,902000,0.0238,0.009,3612,-1302,3717,-1197
2022/7/9 14:30,2000,0.0239,0.008,3664.5,-1323,3769.5,-1218
2022/7/9 14:30,102000,0.0244,0.009,3717,-1344,3822,-1239
2022/7/9 14:30,202000,0.0246,0.009,3769.5,-1365,3874.5,-1260
2022/7/9 14:30,302000,0.0251,0.009,3832.5,-1375.5,3937.5,-1270.5
2022/7/9 14:30,402000,0.0254,0.009,3885,-1396.5,3990,-1291.5
2022/7/9 14:30,502000,0.0256,0.009,3937.5,-1417.5,4042.5,-1312.5
2022/7/9 14:30,602000,0.0261,0.009,3990,-1438.5,4095,-1333.5
2022/7/9 14:30,702000,0.0263,0.009,4042.5,-1459.5,4147.5,-1354.5
2022/7/9 14:30,802000,0.0266,0.009,4095,-1480.5,4200,-1375.5
2022/7/9 14:30,902000,0.0271,0.009,4147.5,-1501.5,4252.5,-1396.5
2022/7/9 14:30,2000,0.0273,0.01,4200,-1501.5,4305,-1396.5
2022/7/9 14:30,102000,0.0276,0.01,4252.5,-1522.5,4357.5,-1417.5
2022/7/9 14:30,202000,0.028,0.01,4294.5,-1543.5,4399.5,-1438.5
2022/7/9 14:30,302000,0.0283,0.011,4357.5,-1554,4462.5,-1449
2022/7/9 14:30,402000,0.0286,0.01,4410,-1575,4515,-1470
2022/7/9 14:30,502000,0.0288,0.01,4462.5,-1585.5,4567.5,-1480.5
2022/7/9 14:30,602000,0.0293,0.01,4504.5,-1606.5,4609.5,-1501.5
2022/7/9 14:30,702000,0.0296,0.01,4557,-1627.5,4662,-1522.5
2022/7/9 14:30,802000,0.0298,0.01,4609.5,-1638,4714.5,-1533
2022/7/9 14:30,902000,0.0301,0.012,4672.5,-1659,4777.5,-1554
2022/7/9 14:30,2000,0.0303,0.011,4704,-1680,4809,-1575
2022/7/9 14:30,102000,0.0308,0.011,4767,-1690.5,4872,-1585.5
2022/7/9 14:30,202000,0.031,0.012,4819.5,-1701,4924.5,-1596
2022/7/9 14:30,302000,0.0313,0.012,4872,-1722,4977,-1617
2022/7/9 14:30,402000,0.0315,0.012,4914,-1732.5,5019,-1627.5
2022/7/9 14:30,502000,0.032,0.012,4966.5,-1753.5,5071.5,-1648.5
2022/7/9 14:30,602000,0.0322,0.011,5008.5,-1774.5,5113.5,-1669.5
2022/7/9 14:30,702000,0.0324,0.011,5061,-1795.5,5166,-1690.5
2022/7/9 14:30,802000,0.0327,0.012,5092.5,-1806,5197.5,-1701
2022/7/9 14:30,902000,0.0329,0.012,5145,-1827,5250,-1722
2022/7/9 14:30,2000,0.0332,0.012,5197.5,-1848,5302.5,-1743
2022/7/9 14:30,102000,0.0335,0.012,5250,-1858.5,5355,-1753.5
2022/7/9 14:30,202000,0.0339,0.012,5292,-1879.5,5397,-1774.5
2022/7/9 14:30,302000,0.0342,0.012,5344.5,-1890,5449.5,-1785
2022/7/9 14:30,402000,0.0344,0.012,5397,-1900.5,5502,-1795.5
2022/7/9 14:30,502000,0.0346,0.012,5449.5,-1921.5,5554.5,-1816.5
2022/7/9 14:30,602000,0.0351,0.013,5491.5,-1942.5,5596.5,-1837.5
2022/7/9 14:30,702000,0.0354,0.013,5544,-1953,5649,-1848
2022/7/9 14:30,802000,0.0356,0.013,5596.5,-1974,5701.5,-1869
2022/7/9 14:30,902000,0.036,0.014,5659.5,-1984.5,5764.5,-1879.5
2022/7/9 14:30,2000,0.0362,0.014,5701.5,-2005.5,5806.5,-1900.5
2022/7/9 14:30,102000,0.0367,0.014,5764.5,-2016,5869.5,-1911
2022/7/9 14:30,202000,0.0369,0.014,5817,-2037,5922,-1932
2022/7/9 14:30,302000,0.0372,0.014,5869.5,-2047.5,5974.5,-1942.5
2022/7/9 14:30,402000,0.0375,0.014,5911.5,-2068.5,6016.5,-1963.5
2022/7/9 14:30,502000,0.0379,0.015,5974.5,-2089.5,6079.5,-1984.5
2022/7/9 14:30,602000,0.0381,0.014,6027,-2100,6132,-1995
2022/7/9 14:30,702000,0.0384,0.014,6079.5,-2110.5,6184.5,-2005.5
2022/7/9 14:30,802000,0.0386,0.014,6121.5,-2131.5,6226.5,-2026.5
2022/7/9 14:30,902000,0.0391,0.014,6184.5,-2152.5,6289.5,-2047.5
2022/7/9 14:30,2000,0.0394,0.014,6237,-2173.5,6342,-2068.5
2022/7/9 14:30,102000,0.0396,0.015,6289.5,-2184,6394.5,-2079
2022/7/9 14:30,202000,0.0399,0.014,6331.5,-2205,6436.5,-2100
2022/7/9 14:30,302000,0.0401,0.014,6384,-2226,6489,-2121
2022/7/9 14:30,402000,0.0406,0.016,6436.5,-2236.5,6541.5,-2131.5
2022/7/9 14:30,502000,0.0408,0.016,6489,-2257.5,6594,-2152.5
2022/7/9 14:30,602000,0.0411,0.016,6541.5,-2278.5,6646.5,-2173.5
2022/7/9 14:30,702000,0.0413,0.016,6594,-2289,6699,-2184
2022/7/9 14:30,802000,0.0416,0.016,6646.5,-2299.5,6751.5,-2194.5
2022/7/9 14:30,902000,0.0418,0.016,6688.5,-2320.5,6793.5,-2215.5
2022/7/9 14:30,2000,0.0423,0.016,6741,-2331,6846,-2226
2022/7/9 14:30,102000,0.0425,0.016,6793.5,-2352,6898.5,-2247
2022/7/9 14:30,202000,0.0427,0.016,6856.5,-2373,6961.5,-2268
2022/7/9 14:30,302000,0.043,0.016,6898.5,-2383.5,7003.5,-2278.5
2022/7/9 14:30,402000,0.0432,0.016,6951,-2404.5,7056,-2299.5
2022/7/9 14:30,502000,0.0435,0.017,7003.5,-2425.5,7108.5,-2320.5
2022/7/9 14:30,602000,0.044,0.016,7066.5,-2436,7171.5,-2331
2022/7/9 14:30,702000,0.0442,0.016,7108.5,-2457,7213.5,-2352
2022/7/9 14:30,802000,0.0445,0.016,7161,-2478,7266,-2373
2022/7/9 14:30,902000,0.0447,0.016,7213.5,-2499,7318.5,-2394
2022/7/9 14:30,2000,0.045,0.016,7266,-2499,7371,-2394
2022/7/9 14:30,102000,0.0452,0.017,7308,-2520,7413,-2415
2022/7/9 14:30,202000,0.0455,0.018,7360.5,-2541,7465.5,-2436
2022/7/9 14:30,302000,0.0459,0.018,7413,-2551.5,7518,-2446.5
2022/7/9 14:30,402000,0.0462,0.018,7465.5,-2572.5,7570.5,-2467.5
2022/7/9 14:30,502000,0.0464,0.018,7507.5,-2583,7612.5,-2478
2022/7/9 14:30,602000,0.0467,0.018,7549.5,-2604,7654.5,-2499
2022/7/9 14:30,702000,0.0469,0.018,7591.5,-2614.5,7696.5,-2509.5
2022/7/9 14:30,802000,0.0471,0.018,7644,-2635.5,7749,-2530.5
2022/7/9 14:30,902000,0.0474,0.018,7686,-2646,7791,-2541
2022/7/9 14:30,2000,0.0476,0.018,7738.5,-2667,7843.5,-2562
2022/7/9 14:30,102000,0.0479,0.018,7780.5,-2688,7885.5,-2583
2022/7/9 14:30,202000,0.0481,0.018,7833,-2698.5,7938,-2593.5
2022/7/9 14:30,302000,0.0484,0.018,7885.5,-2709,7990.5,-2604
2022/7/9 14:30,402000,0.0486,0.018,7927.5,-2719.5,8032.5,-2614.5
2022/7/9 14:30,502000,0.0488,0.018,7980,-2740.5,8085,-2635.5
2022/7/9 14:30,602000,0.0491,0.018,8032.5,-2751,8137.5,-2646
2022/7/9 14:30,702000,0.0493,0.018,8074.5,-2772,8179.5,-2667
2022/7/9 14:30,802000,0.0496,0.018,8116.5,-2782.5,8221.5,-2677.5
2022/7/9 14:30,902000,0.0498,0.019,8169,-2803.5,8274,-2698.5
2022/7/9 14:30,2000,0.0501,0.019,8232,-2824.5,8337,-2719.5
2022/7/9 14:30,102000,0.0503,0.02,8274,-2835,8379,-2730
2022/7/9 14:30,202000,0.0506,0.02,8305.5,-2845.5,8410.5,-2740.5
2022/7/9 14:30,302000,0.0508,0.02,8358,-2866.5,8463,-2761.5
2022/7/9 14:30,402000,0.0511,0.02,8410.5,-2877,8515.5,-2772
2022/7/9 14:30,502000,0.0513,0.02,8452.5,-2898,8557.5,-2793
2022/7/9 14:30,602000,0.0515,0.02,8494.5,-2898,8599.5,-2793
2022/7/9 14:30,702000,0.0518,0.02,8547,-2919,8652,-2814
2022/7/9 14:30,802000,0.052,0.02,8589,-2929.5,8694,-2824.5
2022/7/9 14:30,902000,0.0523,0.02,8641.5,-2950.5,8746.5,-2845.5
2022/7/9 14:30,2000,0.0525,0.02,8683.5,-2961,8788.5,-2856
2022/7/9 14:30,102000,0.0528,0.02,8736,-2982,8841,-2877
2022/7/9 14:30,202000,0.053,0.02,8778,-2992.5,8883,-2887.5
2022/7/9 14:30,302000,0.0533,0.02,8830.5,-3013.5,8935.5,-2908.5
2022/7/9 14:30,402000,0.0535,0.02,8883,-3034.5,8988,-2929.5
2022/7/9 14:30,502000,0.0537,0.02,8925,-3045,9030,-2940
2022/7/9 14:30,602000,0.054,0.02,8977.5,-3066,9082.5,-2961
2022/7/9 14:30,702000,0.0542,0.022,9030,-3076.5,9135,-2971.5
2022/7/9 14:30,802000,0.0545,0.022,9072,-3097.5,9177,-2992.5
2022/7/9 14:30,902000,0.0547,0.021,9114,-3108,9219,-3003
2022/7/9 14:30,2000,0.055,0.022,9166.5,-3118.5,9271.5,-3013.5
2022/7/9 14:30,102000,0.0552,0.022,9219,-3139.5,9324,-3034.5
2022/7/9 14:30,202000,0.0554,0.022,9271.5,-3150,9376.5,-3045
2022/7/9 14:30,302000,0.0557,0.022,9303,-3171,9408,-3066
2022/7/9 14:30,402000,0.0559,0.022,9355.5,-3181.5,9460.5,-3076.5
2022/7/9 14:30,502000,0.0562,0.022,9397.5,-3192,9502.5,-3087
2022/7/9 14:30,602000,0.0564,0.022,9450,-3213,9555,-3108
2022/7/9 14:30,702000,0.0567,0.022,9492,-3244.5,9597,-3139.5
2022/7/9 14:30,802000,0.0569,0.022,9544.5,-3255,9649.5,-3150
2022/7/9 14:30,902000,0.0571,0.022,9597,-3276,9702,-3171
2022/7/9 14:30,2000,0.0574,0.022,9649.5,-3297,9754.5,-3192
2022/7/9 14:30,102000,0.0576,0.022,9691.5,-3297,9796.5,-3192
2022/7/9 14:30,202000,0.0579,0.022,9744,-3318,9849,-3213
2022/7/9 14:30,302000,0.0581,0.022,9807,-3339,9912,-3234
2022/7/9 14:30,402000,0.0584,0.023,9859.5,-3349.5,9964.5,-3244.5
2022/7/9 14:30,502000,0.0586,0.023,9901.5,-3370.5,10006.5,-3265.5
2022/7/9 14:30,602000,0.0588,0.023,9964.5,-3391.5,10069.5,-3286.5
2022/7/9 14:30,702000,0.0592,0.023,10017,-3412.5,10122,-3307.5
2022/7/9 14:30,802000,0.0596,0.023,10080,-3433.5,10185,-3328.5
2022/7/9 14:30,902000,0.0598,0.023,10122,-3444,10227,-3339
2022/7/9 14:30,2000,0.06,0.023,10185,-3465,10290,-3360
2022/7/9 14:30,102000,0.0603,0.023,10237.5,-3475.5,10342.5,-3370.5
2022/7/9 14:30,202000,0.0605,0.023,10279.5,-3496.5,10384.5,-3391.5
2022/7/9 14:30,302000,0.0607,0.024,10332,-3507,10437,-3402
2022/7/9 14:30,402000,0.061,0.024,10395,-3517.5,10500,-3412.5
2022/7/9 14:30,502000,0.0612,0.024,10447.5,-3538.5,10552.5,-3433.5
2022/7/9 14:30,602000,0.0615,0.024,10489.5,-3559.5,10594.5,-3454.5
2022/7/9 14:30,702000,0.0617,0.024,10542,-3570,10647,-3465
2022/7/9 14:30,802000,0.062,0.024,10605,-3591,10710,-3486
2022/7/9 14:30,902000,0.0622,0.024,10657.5,-3612,10762.5,-3507
2022/7/9 14:30,2000,0.0624,0.024,10699.5,-3633,10804.5,-3528
2022/7/9 14:30,102000,0.0627,0.024,10762.5,-3643.5,10867.5,-3538.5
2022/7/9 14:30,202000,0.0629,0.025,10825.5,-3664.5,10930.5,-3559.5
2022/7/9 14:30,302000,0.0633,0.025,10878,-3675,10983,-3570
2022/7/9 14:30,402000,0.0638,0.025,10941,-3696,11046,-3591
2022/7/9 14:30,502000,0.064,0.025,10993.5,-3706.5,11098.5,-3601.5
2022/7/9 14:30,602000,0.0643,0.025,11056.5,-3727.5,11161.5,-3622.5
2022/7/9 14:30,702000,0.0645,0.025,11098.5,-3748.5,11203.5,-3643.5
2022/7/9 14:30,802000,0.0648,0.025,11161.5,-3759,11266.5,-3654
2022/7/9 14:30,902000,0.065,0.025,11224.5,-3780,11329.5,-3675
2022/7/9 14:30,2000,0.0653,0.025,11277,-3801,11382,-3696
2022/7/9 14:30,102000,0.0655,0.026,11319,-3822,11424,-3717
2022/7/9 14:30,202000,0.0657,0.026,11382,-3843,11487,-3738
2022/7/9 14:30,302000,0.066,0.026,11434.5,-3853.5,11539.5,-3748.5
2022/7/9 14:30,402000,0.0662,0.026,11487,-3874.5,11592,-3769.5
2022/7/9 14:30,502000,0.0665,0.026,11539.5,-3895.5,11644.5,-3790.5
2022/7/9 14:30,602000,0.0667,0.026,11602.5,-3906,11707.5,-3801
2022/7/9 14:30,702000,0.067,0.026,11665.5,-3916.5,11770.5,-3811.5
2022/7/9 14:30,802000,0.0674,0.026,11707.5,-3937.5,11812.5,-3832.5
2022/7/9 14:30,902000,0.0677,0.027,11760,-3958.5,11865,-3853.5
2022/7/9 14:30,2000,0.068,0.027,11823,-3979.5,11928,-3874.5
2022/7/9 14:30,102000,0.0682,0.027,11875.5,-4000.5,11980.5,-3895.5
2022/7/9 14:30,202000,0.0684,0.027,11928,-4011,12033,-3906
2022/7/9 14:30,302000,0.0687,0.027,11991,-4032,12096,-3927
2022/7/9 14:30,402000,0.0689,0.027,12043.5,-4053,12148.5,-3948
2022/7/9 14:30,502000,0.0692,0.027,12096,-4074,12201,-3969
2022/7/9 14:30,602000,0.0694,0.027,12159,-4095,12264,-3990
2022/7/9 14:30,702000,0.0697,0.027,12211.5,-4105.5,12316.5,-4000.5
2022/7/9 14:30,802000,0.0699,0.028,12274.5,-4126.5,12379.5,-4021.5
2022/7/9 14:30,902000,0.07,0.028,12316.5,-4158,12421.5,-4053
2022/7/9 14:30,2000,0.0703,0.028,12379.5,-4179,12484.5,-4074
2022/7/9 14:30,102000,0.0705,0.028,12432,-4200,12537,-4095
2022/7/9 14:30,202000,0.0708,0.028,12484.5,-4210.5,12589.5,-4105.5
2022/7/9 14:30,302000,0.071,0.028,12537,-4231.5,12642,-4126.5
2022/7/9 14:30,402000,0.0713,0.028,12600,-4252.5,12705,-4147.5
#BeginMark,3,,,,,,
CH名,コメント,値,単位,日時,日時(μs),,
#EndMark,,,,,,,
